kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259417 : 9 90 0 0 0 0 0 0 0 
_1.ptx 259414 : 288 1728 0 18 9 0 0 0 0 
_1.ptx 259413 : 288 2304 0 9 9 0 0 0 0 
_1.ptx 259403 : 801 12015 0 0 0 0 0 0 0 
_1.ptx 259402 : 801 7209 0 54 27 0 0 0 0 
_1.ptx 259401 : 801 7209 0 54 27 0 0 0 0 
_1.ptx 259400 : 801 8811 0 0 0 0 0 0 0 
_1.ptx 259399 : 801 5607 0 0 0 0 0 0 0 
_1.ptx 259398 : 801 8811 0 0 0 0 0 0 0 
_1.ptx 259397 : 801 5607 0 0 0 0 0 0 0 
_1.ptx 259394 : 864 6048 0 0 0 0 0 0 0 
_1.ptx 259393 : 864 9568 0 0 0 0 0 0 0 
_1.ptx 259444 : 2304 16576 0 0 0 0 0 0 0 
_1.ptx 259443 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 259327 : 2160 32520 0 0 0 0 0 0 0 
_1.ptx 259300 : 33 495 0 0 0 0 0 0 0 
_1.ptx 259326 : 2160 27300 0 144 72 0 0 0 0 
_1.ptx 259316 : 2232 33480 0 0 0 0 0 0 0 
_1.ptx 259299 : 33 1749 0 0 0 9 9 0 0 
_1.ptx 259298 : 33 1749 0 0 0 0 0 0 0 
_1.ptx 259297 : 33 363 0 0 0 0 0 0 0 
_1.ptx 259296 : 33 330 0 0 0 0 0 0 0 
_1.ptx 259315 : 2232 54684 0 144 72 0 0 0 0 
_1.ptx 259295 : 33 231 0 0 0 0 0 0 0 
_1.ptx 259312 : 2304 432 0 0 0 0 0 0 72 
_1.ptx 259292 : 33 231 0 0 0 0 0 0 0 
_1.ptx 259291 : 33 231 0 0 0 0 0 0 0 
_1.ptx 259290 : 33 363 0 0 0 0 0 0 0 
_1.ptx 259289 : 33 198 0 0 0 0 0 0 0 
_1.ptx 259287 : 2304 13626 0 0 0 0 0 0 9 
_1.ptx 259286 : 2304 18528 0 0 0 0 0 0 0 
_1.ptx 259285 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 259284 : 2304 29952 0 0 0 0 0 0 0 
_1.ptx 259283 : 2304 80064 0 0 0 0 0 0 0 
_1.ptx 259282 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 259281 : 2304 13536 0 0 0 72 72 0 0 
_1.ptx 259280 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 259278 : 2560 1536 0 0 0 0 0 0 0 
_1.ptx 259277 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259276 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259274 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259264 : 10 100 0 0 0 0 0 0 0 
_1.ptx 259273 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259272 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259268 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259263 : 10 3948 0 0 0 10 10 0 0 
_1.ptx 259262 : 10 30 0 0 0 0 0 0 0 
_1.ptx 259267 : 2560 20480 0 0 0 0 0 0 0 
_1.ptx 259260 : 2560 15300 0 0 0 0 0 0 10 
_1.ptx 259259 : 2560 20512 0 0 0 0 0 0 0 
_1.ptx 259258 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259253 : 10 50 0 0 0 10 10 0 0 
_1.ptx 259252 : 10 110 0 0 0 0 0 0 0 
_1.ptx 259251 : 10 100 0 0 0 0 0 0 0 
_1.ptx 259250 : 10 70 0 0 0 0 0 0 0 
_1.ptx 259249 : 10 60 0 0 0 0 0 0 0 
_1.ptx 259248 : 10 80 0 10 10 0 0 0 0 
_1.ptx 259246 : 320 1860 0 0 0 0 0 0 10 
_1.ptx 259245 : 320 2560 0 0 0 0 0 0 0 
_1.ptx 259244 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259243 : 320 1920 0 20 10 0 0 0 0 
_1.ptx 259242 : 320 2560 0 10 10 0 0 0 0 
_1.ptx 259241 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259240 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259239 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259238 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259237 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259236 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259235 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259234 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259233 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259232 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259229 : 960 3840 0 0 0 0 0 0 0 
_1.ptx 259228 : 960 7680 0 0 0 0 0 0 0 
_1.ptx 259227 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 259226 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 259225 : 960 2880 0 0 0 0 0 0 0 
_1.ptx 259222 : 890 5920 0 60 30 0 0 0 0 
_1.ptx 259221 : 890 13350 0 0 0 0 0 0 0 
_1.ptx 259220 : 890 8010 0 60 30 0 0 0 0 
_1.ptx 259219 : 890 8010 0 60 30 0 0 0 0 
_1.ptx 259218 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 259217 : 890 6230 0 0 0 0 0 0 0 
_1.ptx 259216 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 259215 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 259214 : 890 6230 0 0 0 0 0 0 0 
_1.ptx 259213 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 259212 : 890 6230 0 0 0 0 0 0 0 
_1.ptx 259210 : 960 420 0 0 0 0 0 0 30 
_1.ptx 259209 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 259208 : 960 10560 0 0 0 0 0 0 0 
_1.ptx 259205 : 320 0 0 0 0 0 0 0 0 
_1.ptx 259204 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259203 : 320 1920 0 0 0 0 0 0 0 
_1.ptx 259202 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259201 : 320 960 0 0 0 0 0 0 0 
_1.ptx 259198 : 80 480 0 10 10 0 0 0 0 
_1.ptx 259197 : 80 1200 0 80 10 0 0 0 0 
_1.ptx 259196 : 80 880 0 0 0 0 0 0 0 
_1.ptx 259195 : 80 800 0 0 0 0 0 0 0 
_1.ptx 259193 : 320 1440 0 0 0 0 0 0 10 
_1.ptx 259192 : 320 2560 0 0 0 0 0 0 0 
_1.ptx 259191 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259190 : 320 1920 0 0 0 0 0 0 0 
_1.ptx 259189 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 259188 : 320 4160 0 0 0 0 0 0 0 
_1.ptx 259257 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259256 : 2560 18112 0 0 0 0 0 0 0 
_1.ptx 259187 : 320 1920 0 0 0 0 0 0 0 
_1.ptx 259186 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 259184 : 2560 13440 0 0 0 0 0 0 0 
_1.ptx 259183 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259182 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259181 : 2560 15584 0 160 80 0 0 0 0 
_1.ptx 259180 : 2560 21120 0 80 80 0 0 0 0 
_1.ptx 259179 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 259178 : 2560 18400 0 0 0 0 0 0 0 
_1.ptx 259177 : 2560 28736 0 0 0 0 0 0 0 
_1.ptx 259176 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 259175 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 259174 : 2560 18688 0 0 0 0 0 0 0 
_1.ptx 259173 : 2560 18880 0 0 0 0 0 0 0 
_1.ptx 259172 : 2560 18624 0 0 0 0 0 0 0 
_1.ptx 259171 : 2560 28864 0 0 0 0 0 0 0 
_1.ptx 259170 : 2560 28768 0 0 0 0 0 0 0 
_1.ptx 259169 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1038 : 66634 2985690 0 0 0 66634 2182 0 0 
_1.ptx 259459 : 18 0 0 0 0 0 0 0 0 
_1.ptx 1037 : 66634 932940 0 0 0 0 0 0 0 
_1.ptx 259458 : 18 126 0 0 0 0 0 0 0 
_1.ptx 1036 : 66634 1000086 0 0 0 0 0 0 0 
_1.ptx 259115 : 2074 14146 0 130 66 0 0 0 0 
_1.ptx 259457 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1035 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259456 : 18 90 0 0 0 9 9 0 0 
_1.ptx 1034 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259113 : 2074 0 0 0 0 0 0 0 0 
_1.ptx 259455 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1033 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259112 : 2074 16592 0 0 0 0 0 0 0 
_1.ptx 259454 : 18 180 0 0 0 0 0 0 0 
_1.ptx 1032 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259111 : 2074 22942 0 0 0 0 0 0 0 
