kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 398530 : 18 0 0 0 0 0 0 0 0 
_1.ptx 398489 : 288 1674 0 0 0 0 0 0 9 
_1.ptx 398488 : 288 1728 0 18 9 0 0 0 0 
_1.ptx 398487 : 288 2304 0 9 9 0 0 0 0 
_1.ptx 398484 : 864 3456 0 0 0 0 0 0 0 
_1.ptx 398483 : 864 6912 0 0 0 0 0 0 0 
_1.ptx 398481 : 864 2592 0 0 0 0 0 0 0 
_1.ptx 398501 : 2304 16160 0 0 0 0 0 0 0 
_1.ptx 398500 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 398427 : 2304 17152 0 0 0 0 0 0 0 
_1.ptx 398413 : 2016 17304 0 144 72 0 0 0 0 
_1.ptx 398379 : 33 0 0 0 0 0 0 0 0 
_1.ptx 398378 : 33 252 0 0 0 0 0 0 0 
_1.ptx 398377 : 33 264 0 0 0 0 0 0 0 
_1.ptx 398402 : 2160 16710 0 144 72 0 0 0 0 
_1.ptx 398376 : 33 363 0 0 0 0 0 0 0 
_1.ptx 398375 : 33 231 0 0 0 0 0 0 0 
_1.ptx 398374 : 33 495 0 0 0 0 0 0 0 
_1.ptx 398399 : 2160 26640 0 144 72 0 0 0 0 
_1.ptx 398373 : 33 1716 0 0 0 9 9 0 0 
_1.ptx 398372 : 33 1821 0 0 0 0 0 0 0 
_1.ptx 398371 : 33 363 0 0 0 0 0 0 0 
_1.ptx 398370 : 33 330 0 0 0 0 0 0 0 
_1.ptx 398386 : 2304 432 0 0 0 0 0 0 72 
_1.ptx 398369 : 33 231 0 0 0 0 0 0 0 
_1.ptx 398385 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 398366 : 33 231 0 0 0 0 0 0 0 
_1.ptx 398365 : 33 231 0 0 0 0 0 0 0 
_1.ptx 398364 : 33 363 0 0 0 0 0 0 0 
_1.ptx 398384 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 398363 : 33 198 0 0 0 0 0 0 0 
_1.ptx 398383 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 398382 : 2304 83808 0 144 72 0 0 0 0 
_1.ptx 398361 : 2304 13626 0 0 0 0 0 0 9 
_1.ptx 398360 : 2304 18432 0 0 0 0 0 0 0 
_1.ptx 398359 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 398358 : 2304 29952 0 0 0 0 0 0 0 
_1.ptx 398357 : 2304 78336 0 0 0 0 0 0 0 
_1.ptx 398356 : 2304 53568 0 0 0 72 72 0 0 
_1.ptx 398355 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 398353 : 2560 1536 0 0 0 0 0 0 0 
_1.ptx 398352 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398351 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 398349 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 398339 : 10 100 0 0 0 0 0 0 0 
_1.ptx 398348 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 398347 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 398343 : 2560 18048 0 0 0 0 0 0 0 
_1.ptx 398338 : 10 3744 0 0 0 10 10 0 0 
_1.ptx 398337 : 10 30 0 0 0 0 0 0 0 
_1.ptx 398342 : 2560 20544 0 0 0 0 0 0 0 
_1.ptx 398335 : 2560 15300 0 0 0 0 0 0 10 
_1.ptx 398334 : 2560 20480 0 0 0 0 0 0 0 
_1.ptx 398333 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398328 : 10 50 0 0 0 10 10 0 0 
_1.ptx 398327 : 10 110 0 0 0 0 0 0 0 
_1.ptx 398326 : 10 100 0 0 0 0 0 0 0 
_1.ptx 398325 : 10 70 0 0 0 0 0 0 0 
_1.ptx 398324 : 10 60 0 0 0 0 0 0 0 
_1.ptx 398323 : 10 70 0 10 10 0 0 0 0 
_1.ptx 398321 : 320 1860 0 0 0 0 0 0 10 
_1.ptx 398320 : 320 2560 0 0 0 0 0 0 0 
_1.ptx 398319 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398318 : 320 1920 0 20 10 0 0 0 0 
_1.ptx 398317 : 320 2560 0 10 10 0 0 0 0 
_1.ptx 398316 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 398315 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398314 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 398313 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 398312 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398311 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398310 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398309 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398308 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 398307 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 398304 : 960 3840 0 0 0 0 0 0 0 
_1.ptx 398303 : 960 7680 0 0 0 0 0 0 0 
_1.ptx 398302 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 398301 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 398300 : 960 2880 0 0 0 0 0 0 0 
_1.ptx 398297 : 890 6230 0 60 30 0 0 0 0 
_1.ptx 398296 : 890 13350 0 0 0 0 0 0 0 
