kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259417 : 18 180 0 0 0 0 0 0 0 
_1.ptx 259414 : 576 3456 0 36 18 0 0 0 0 
_1.ptx 259413 : 576 4608 0 18 18 0 0 0 0 
_1.ptx 259403 : 1602 24030 0 0 0 0 0 0 0 
_1.ptx 259402 : 1602 14418 0 108 54 0 0 0 0 
_1.ptx 259401 : 1602 14418 0 108 54 0 0 0 0 
_1.ptx 259400 : 1602 17622 0 0 0 0 0 0 0 
_1.ptx 259399 : 1602 11214 0 0 0 0 0 0 0 
_1.ptx 259398 : 1602 17622 0 0 0 0 0 0 0 
_1.ptx 259397 : 1602 11214 0 0 0 0 0 0 0 
_1.ptx 259394 : 1728 12096 0 0 0 0 0 0 0 
_1.ptx 259393 : 1728 19264 0 0 0 0 0 0 0 
_1.ptx 259444 : 4608 33024 0 0 0 0 0 0 0 
_1.ptx 259443 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 259327 : 4320 64920 0 0 0 0 0 0 0 
_1.ptx 259300 : 66 990 0 0 0 0 0 0 0 
_1.ptx 259326 : 4320 54450 0 288 144 0 0 0 0 
_1.ptx 259316 : 4464 66960 0 0 0 0 0 0 0 
_1.ptx 259299 : 66 3480 0 0 0 18 18 0 0 
_1.ptx 259298 : 66 3954 0 0 0 0 0 0 0 
_1.ptx 259297 : 66 726 0 0 0 0 0 0 0 
_1.ptx 259296 : 66 660 0 0 0 0 0 0 0 
_1.ptx 259295 : 66 462 0 0 0 0 0 0 0 
_1.ptx 259315 : 4464 109585 0 288 144 0 0 0 0 
_1.ptx 259312 : 4608 864 0 0 0 0 0 0 144 
_1.ptx 259292 : 66 462 0 0 0 0 0 0 0 
_1.ptx 259291 : 66 462 0 0 0 0 0 0 0 
_1.ptx 259290 : 66 726 0 0 0 0 0 0 0 
_1.ptx 259289 : 66 396 0 0 0 0 0 0 0 
_1.ptx 259287 : 4608 27252 0 0 0 0 0 0 18 
_1.ptx 259286 : 4608 37152 0 0 0 0 0 0 0 
_1.ptx 259285 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 259284 : 4608 60288 0 0 0 0 0 0 0 
