kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259417 : 12 120 0 0 0 0 0 0 0 
_1.ptx 259414 : 384 2304 0 24 12 0 0 0 0 
_1.ptx 259413 : 384 3072 0 12 12 0 0 0 0 
_1.ptx 259403 : 1068 16020 0 0 0 0 0 0 0 
_1.ptx 259402 : 1068 9612 0 72 36 0 0 0 0 
_1.ptx 259401 : 1068 9612 0 72 36 0 0 0 0 
_1.ptx 259400 : 1068 11748 0 0 0 0 0 0 0 
_1.ptx 259399 : 1068 7476 0 0 0 0 0 0 0 
_1.ptx 259398 : 1068 11748 0 0 0 0 0 0 0 
_1.ptx 259397 : 1068 7476 0 0 0 0 0 0 0 
_1.ptx 259394 : 1152 8064 0 0 0 0 0 0 0 
_1.ptx 259393 : 1152 12704 0 0 0 0 0 0 0 
_1.ptx 259444 : 3072 22048 0 0 0 0 0 0 0 
_1.ptx 259443 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 259327 : 2880 43350 0 0 0 0 0 0 0 
_1.ptx 259326 : 2880 36420 0 192 96 0 0 0 0 
_1.ptx 259296 : 45 450 0 0 0 0 0 0 0 
_1.ptx 259280 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 259278 : 3840 4608 0 0 0 0 0 0 0 
_1.ptx 259277 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259276 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259274 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259264 : 15 150 0 0 0 0 0 0 0 
_1.ptx 259273 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259272 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259268 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259263 : 15 5109 0 0 0 15 15 0 0 
_1.ptx 259262 : 15 45 0 0 0 0 0 0 0 
_1.ptx 259267 : 3840 30720 0 0 0 0 0 0 0 
_1.ptx 259260 : 3840 22950 0 0 0 0 0 0 15 
_1.ptx 259259 : 3840 30784 0 0 0 0 0 0 0 
_1.ptx 259258 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259253 : 15 75 0 0 0 15 15 0 0 
_1.ptx 259252 : 15 165 0 0 0 0 0 0 0 
_1.ptx 259251 : 15 150 0 0 0 0 0 0 0 
_1.ptx 259250 : 15 105 0 0 0 0 0 0 0 
_1.ptx 259249 : 15 90 0 0 0 0 0 0 0 
_1.ptx 259248 : 15 120 0 15 15 0 0 0 0 
_1.ptx 259246 : 480 2790 0 0 0 0 0 0 15 
_1.ptx 259245 : 480 3840 0 0 0 0 0 0 0 
_1.ptx 259244 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259243 : 480 2880 0 30 15 0 0 0 0 
